model,subject_id,syntax_valid,runnable,tests_run,tests_passed,tests_failed,statement_coverage,branch_coverage,mutation_score,mutants_killed,mutants_total,has_ground_truth
base_model,subject_59,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_6,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_60,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_61,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_62,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_63,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_64,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_65,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_66,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_67,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_68,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_69,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_7,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_70,True,True,3,0,0,0.2000,0.0000,1.0000,2,2,False
base_model,subject_71,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_72,True,True,0,0,0,0.0345,0.0000,0.0000,0,30,False
base_model,subject_73,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_74,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_75,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_76,True,True,0,0,0,0.0526,0.0000,0.0000,0,19,False
base_model,subject_77,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_78,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_79,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_8,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_80,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_81,True,True,0,0,0,0.0263,0.0000,0.0000,0,13,False
base_model,subject_82,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_83,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_84,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_85,True,True,0,0,0,0.0556,0.0000,0.0000,0,5,False
base_model,subject_86,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_87,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_88,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_89,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_9,True,True,0,0,0,0.0400,0.0000,0.0000,0,23,False
base_model,subject_90,True,True,0,0,0,0.0588,0.0000,0.0000,0,7,False
base_model,subject_91,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_92,True,True,0,0,0,0.0588,0.0000,0.0000,0,30,False
base_model,subject_93,True,True,0,0,0,0.0714,0.0000,0.0000,0,6,False
base_model,subject_94,True,True,0,0,0,0.1667,0.0000,0.0000,0,24,False
base_model,subject_95,True,True,0,0,0,0.0208,0.0000,0.0000,0,9,False
base_model,subject_96,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_97,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_98,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
base_model,subject_99,True,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_0,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_1,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_10,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_11,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_12,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_13,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_14,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_15,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_16,True,True,0,0,0,0.0833,0.0000,0.0000,0,2,False
pynguin,subject_17,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_18,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_19,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_2,True,True,0,0,0,0.0435,0.0000,0.0000,0,23,False
pynguin,subject_20,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_21,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_22,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_23,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_24,True,True,0,0,0,0.0588,0.0000,0.0000,0,16,False
pynguin,subject_25,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_26,True,True,0,0,0,0.2667,0.0000,0.0000,0,7,False
pynguin,subject_27,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_28,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_29,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_3,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_30,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_31,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_32,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_33,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_34,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_35,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_36,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_37,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_38,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_39,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_4,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_40,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_41,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_42,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_43,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_44,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_45,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_46,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_47,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_48,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_49,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_5,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_50,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_51,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_52,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_53,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_54,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_55,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_56,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_57,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_58,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_59,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_6,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_60,True,True,0,0,0,0.0556,0.0000,0.0000,0,17,False
pynguin,subject_61,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_62,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_63,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_64,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_65,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_66,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_67,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_68,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_69,True,True,0,0,0,0.0588,0.0000,0.0000,0,16,False
pynguin,subject_7,True,True,0,0,0,0.0606,0.0000,0.0000,0,30,False
pynguin,subject_70,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_71,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_72,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_73,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_74,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_75,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_76,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_77,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_78,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_79,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_8,True,True,0,0,0,0.1111,0.0000,0.0000,0,5,False
pynguin,subject_80,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_81,True,True,0,0,0,0.0263,0.0000,0.0000,0,13,False
pynguin,subject_82,True,True,0,0,0,0.5000,0.0000,0.0000,0,12,False
pynguin,subject_83,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_84,True,True,0,0,0,0.0385,0.0000,0.0000,0,30,False
pynguin,subject_85,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_86,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_87,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_88,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_89,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_9,True,True,0,0,0,0.0400,0.0000,0.0000,0,23,False
pynguin,subject_90,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_91,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_92,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_93,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_94,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_95,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_96,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_97,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_98,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
pynguin,subject_99,False,False,0,0,0,0.0000,0.0000,0.0000,0,0,False
